"sample.id","repetition","modalite","Affinage","Ca.g.kg","Na.g.kg","Salt..","pH","Fat.g.100g","FDM.","DM..","Salt.Moiture","N.g.100g","NPN.g.100g","SN.g.100g","Protein.g.100g","Proteolysis.I","Proteolysis.II","B6.mg.100g","B2.mg.100g","B9.µg.100.g","B12.µg.100.g","Lactobacillus.Log10.UFC.ml","Lactococcus.Log10.UFC.ml","Total.microflora.Log10.UFC.ml","Leuconostocs.Log10.UFC.ml","Yeasts.Log10.UFC.ml","Molds.Log10.UFC.ml"
"F2CR21-CLR1J6-a","R1","CL","J6","6.04"," 3.56","0.89","5.28","28.70","56.57","50.73","1.75","2.86","0.17","0.59","18.22","20.56"," 5.79","0.02","0.27","16.65","1.23","6.71","7.23"," 9.12","1.84","1.44","1.51"
"F2CR21-CLR2J6-b","R2","CL","J6","5.92"," 3.74","0.93","5.28","29.55","56.66","52.15","1.79","2.97","0.16","0.57","18.93","19.37"," 5.23","0.02","0.29","18.05","1.12","6.68","7.09"," 8.90","1.82","1.45","1.69"
"F2CR21-CLR3J6-c","R3","CL","J6","5.92"," 2.26","0.56","5.31","29.20","55.56","52.56","1.07","2.93","0.18","0.62","18.72","21.29"," 6.03","0.02","0.28","26.45","1.26","6.52","7.21"," 9.15","1.56","1.48","1.52"
"F2CR21-SPR1J6-d","R1","SP","J6","6.14"," 2.98","0.74","5.39","29.05","55.63","52.22","1.42","2.95","0.18","0.64","18.81","21.84"," 6.27","0.01","0.28","25.95","1.25","6.98","7.14"," 9.03","1.76","1.44","1.57"
"F2CR21-SPR2J6-e","R2","SP","J6","5.94"," 2.84","0.71","5.33","28.85","55.91","51.60","1.38","2.94","0.19","0.66","18.75","22.36"," 6.38","0.02","0.28","27.60","1.22","6.99","6.86"," 9.04","1.47","1.42","1.65"
"F2CR21-SPR3J34-S","R3","SP","J6","6.13"," 2.70","0.67","5.35","28.60","54.68","52.31","1.29","2.95","0.18","0.59","18.83","20.15"," 5.99","0.01","0.26","15.10","1.30","6.77","6.88"," 8.89","1.78","1.40","1.54"
"F2CR21-LaR1J6-g","R1","La","J6","5.92"," 1.76","0.44","5.34","29.20","57.29","50.98","0.86","2.98","0.18","0.58","19.04","19.34"," 6.07","0.02","0.26","24.40","1.31","6.76","7.01"," 9.00","1.79","1.51","1.60"
"F2CR21-LaR2J6-h","R2","La","J6","6.10"," 3.10","0.78","5.33","28.85","56.11","51.42","1.51","2.97","0.17","0.67","18.97","22.50"," 5.66","0.02","0.28","24.45","1.16","6.89","7.09"," 9.09","1.89","1.56","1.56"
"F2CR21-LaR3J6-i","R3","La","J6","5.72"," 5.66","1.41","5.27","28.70","56.04","51.21","2.76","2.97","0.16","0.63","18.97","21.03"," 5.38","0.02","0.25","20.85","1.26","6.77","6.71"," 9.21","1.57","1.53","1.56"
"F2CR21-CLR1J34-M","R1","CL","J34","5.97","14.70","3.68","6.02","30.15","54.65","55.17","5.82","3.07","0.91","2.27","19.61","74.01","29.48","0.08","0.36","20.30","1.17","6.17","6.77"," 8.89","2.28","5.12","6.13"
"F2CR21-CLR2J34-N","R2","CL","J34","6.06","10.85","2.71","6.06","29.45","53.39","55.16","4.92","3.10","0.65","1.87","19.77","60.37","21.06","0.08","0.38","21.60","0.99","6.26","6.77"," 8.62","2.06","5.14","6.17"
"F2CR21-CLR3J34-P","R3","CL","J34","6.39","10.75","2.69","6.00","29.30","53.45","54.82","4.90","2.94","0.85","2.20","19.24","74.57","28.68","0.12","0.38","22.00","1.25","6.14","6.64"," 8.63","2.23","5.10","6.16"
"F2CR21-SPR1J34-Q","R1","SP","J34","5.32","11.10","2.78","5.98","29.80","54.89","54.29","5.11","3.06","0.68","2.10","19.51","68.60","22.09","0.07","0.37","22.20","1.11","6.84","7.76","10.21","1.88","5.08","6.22"
"F2CR21-SPR2J34-R","R2","SP","J34","5.29","10.03","2.51","6.51","29.90","54.75","54.61","4.59","3.08","0.79","2.31","19.67","75.06","25.57","0.08","0.38","21.65","1.20","7.23","8.10","10.16","2.05","5.08","6.19"
"F2CR21-SPR3J6-f","R3","SP","J34","5.81","10.90","2.73","6.46","30.30","55.83","54.28","5.02","3.04","0.90","2.30","19.40","75.71","29.43","0.06","0.37","24.95","1.19","7.14","7.65","10.18","2.12","4.68","6.14"
"F2CR21-LaR1J34-j","R1","La","J34","6.31"," 6.33","1.58","6.01","29.80","55.35","53.85","2.94","3.03","0.96","2.41","19.33","79.69","31.75","0.09","0.36","25.90","1.10","7.08","7.25"," 9.97","1.82","5.28","6.04"
"F2CR21-LaR2J34-k","R2","La","J34","5.50"," 7.48","1.87","6.30","29.90","55.99","53.41","3.50","3.06","0.69","1.95","19.53","63.68","22.59","0.07","0.38","23.95","1.21","7.11","7.11"," 9.20","1.62","5.29","6.02"
"F2CR21-LaR3J34-L","R3","La","J34","5.68"," 6.90","1.73","5.90","30.40","56.17","54.12","3.19","3.02","0.69","1.88","19.25","62.17","22.81","0.11","0.39","23.70","1.13","6.26","7.06"," 9.08","1.76","5.35","6.06"
